Id,Label
image_43731,[0.50296664]
image_43732,[0.50579804]
image_43733,[0.5045203]
image_43734,[0.506482]
image_43735,[0.5067925]
image_43736,[0.5024811]
image_43737,[0.5024035]
image_43738,[0.5061052]
image_43739,[0.5605705]
image_43740,[0.54536015]
image_43741,[0.5304232]
image_43742,[0.52383965]
image_43743,[0.51367795]
image_43744,[0.50154245]
image_43745,[0.5047348]
image_43746,[0.51217407]
image_43747,[0.51182115]
image_43748,[0.5206279]
image_43749,[0.5424303]
image_43750,[0.50250834]
image_43751,[0.52218455]
image_43752,[0.5417792]
image_43753,[0.53703254]
image_43754,[0.50680244]
image_43755,[0.5176743]
image_43756,[0.5722229]
image_43757,[0.50176173]
image_43758,[0.50555336]
image_43759,[0.5240734]
image_43760,[0.503181]
image_43761,[0.5017571]
image_43762,[0.5360239]
image_43763,[0.5023984]
image_43764,[0.5033374]
image_43765,[0.50284886]
image_43766,[0.5014068]
image_43767,[0.50599384]
image_43768,[0.49747968]
image_43769,[0.51338905]
image_43770,[0.52795595]
image_43771,[0.50175834]
image_43772,[0.50834674]
image_43773,[0.5285058]
image_43774,[0.53339434]
image_43775,[0.55976474]
image_43776,[0.50991154]
image_43777,[0.5024754]
image_43778,[0.5213613]
image_43779,[0.565509]
image_43780,[0.51245064]
image_43781,[0.5373016]
image_43782,[0.50175846]
image_43783,[0.5039679]
image_43784,[0.5054177]
image_43785,[0.5015657]
image_43786,[0.5619851]
image_43787,[0.5389178]
image_43788,[0.5350904]
image_43789,[0.50595534]
image_43790,[0.5045765]
image_43791,[0.50529456]
image_43792,[0.521338]
image_43793,[0.5025954]
image_43794,[0.5031177]
image_43795,[0.5609773]
image_43796,[0.5028501]
image_43797,[0.5343201]
image_43798,[0.50971943]
image_43799,[0.5134307]
image_43800,[0.5335333]
image_43801,[0.5420494]
image_43802,[0.5044148]
image_43803,[0.50293875]
image_43804,[0.50315934]
image_43805,[0.5274858]
image_43806,[0.5062878]
image_43807,[0.56165606]
image_43808,[0.50182813]
image_43809,[0.5099868]
image_43810,[0.5133165]
image_43811,[0.5044789]
image_43812,[0.506735]
image_43813,[0.5565769]
image_43814,[0.5100204]
image_43815,[0.53864753]
image_43816,[0.50219524]
image_43817,[0.50320256]
image_43818,[0.558555]
image_43819,[0.5058868]
image_43820,[0.55678844]
image_43821,[0.5140982]
image_43822,[0.58568597]
image_43823,[0.5042657]
image_43824,[0.5327184]
image_43825,[0.54885036]
image_43826,[0.50563204]
image_43827,[0.5073673]
image_43828,[0.50175846]
image_43829,[0.5135681]
image_43830,[0.5029314]
image_43831,[0.52803624]
image_43832,[0.50226843]
image_43833,[0.5018422]
image_43834,[0.5064753]
image_43835,[0.5017325]
image_43836,[0.5028838]
image_43837,[0.5203083]
image_43838,[0.50465524]
image_43839,[0.53098387]
image_43840,[0.50026995]
image_43841,[0.51459414]
image_43842,[0.50202376]
image_43843,[0.50122046]
image_43844,[0.5353141]
image_43845,[0.51654595]
image_43846,[0.5037735]
image_43847,[0.5047905]
image_43848,[0.5158691]
image_43849,[0.5027284]
image_43850,[0.5089753]
image_43851,[0.5126343]
image_43852,[0.5097112]
image_43853,[0.50600004]
image_43854,[0.5082729]
image_43855,[0.5017157]
image_43856,[0.5020532]
image_43857,[0.5111903]
image_43858,[0.50435215]
image_43859,[0.50753415]
image_43860,[0.4969916]
image_43861,[0.53554356]
image_43862,[0.515151]
image_43863,[0.50175846]
image_43864,[0.50834453]
image_43865,[0.50561017]
image_43866,[0.53104657]
image_43867,[0.510731]
image_43868,[0.53832734]
image_43869,[0.5658368]
image_43870,[0.5367478]
image_43871,[0.51778764]
image_43872,[0.5124598]
image_43873,[0.50874335]
image_43874,[0.49757165]
image_43875,[0.5072187]
image_43876,[0.5143467]
image_43877,[0.51622564]
image_43878,[0.5076706]
image_43879,[0.50442475]
image_43880,[0.5017855]
image_43881,[0.53972083]
image_43882,[0.52952284]
image_43883,[0.5451452]
image_43884,[0.527311]
image_43885,[0.5079999]
image_43886,[0.50419563]
image_43887,[0.50282663]
image_43888,[0.5174442]
image_43889,[0.51118255]
image_43890,[0.5073917]
image_43891,[0.5080138]
image_43892,[0.56214064]
image_43893,[0.50966895]
image_43894,[0.51435184]
image_43895,[0.50253403]
image_43896,[0.5018966]
image_43897,[0.5038332]
image_43898,[0.51758]
image_43899,[0.5070165]
image_43900,[0.518802]
image_43901,[0.5443126]
image_43902,[0.5081352]
image_43903,[0.5395092]
image_43904,[0.5038734]
image_43905,[0.5029482]
image_43906,[0.533848]
image_43907,[0.5091033]
image_43908,[0.5095619]
image_43909,[0.50371647]
image_43910,[0.50043595]
image_43911,[0.50165653]
image_43912,[0.54092103]
image_43913,[0.5468168]
image_43914,[0.5278445]
image_43915,[0.50606245]
image_43916,[0.516079]
image_43917,[0.5016492]
image_43918,[0.5015613]
image_43919,[0.57358205]
image_43920,[0.505463]
image_43921,[0.5623685]
image_43922,[0.51902515]
image_43923,[0.50175864]
image_43924,[0.50162786]
image_43925,[0.52522457]
image_43926,[0.5391368]
image_43927,[0.5379536]
image_43928,[0.5057427]
image_43929,[0.50876564]
image_43930,[0.5104474]
image_43931,[0.54615617]
image_43932,[0.5309813]
image_43933,[0.50253516]
image_43934,[0.5103235]
image_43935,[0.503154]
image_43936,[0.5055156]
image_43937,[0.5309172]
image_43938,[0.55888045]
image_43939,[0.5021395]
image_43940,[0.5086381]
image_43941,[0.53953725]
image_43942,[0.50747085]
image_43943,[0.50172794]
image_43944,[0.5017585]
image_43945,[0.51516783]
image_43946,[0.50152624]
image_43947,[0.50615865]
image_43948,[0.51782364]
image_43949,[0.50426686]
image_43950,[0.52383965]
image_43951,[0.50200135]
image_43952,[0.53867096]
image_43953,[0.5018112]
image_43954,[0.50217634]
image_43955,[0.53394526]
image_43956,[0.50231093]
image_43957,[0.5123628]
image_43958,[0.5284817]
image_43959,[0.5027871]
image_43960,[0.5983909]
image_43961,[0.57170653]
image_43962,[0.5321268]
image_43963,[0.5024754]
image_43964,[0.49996024]
image_43965,[0.51937246]
image_43966,[0.5017233]
image_43967,[0.5363369]
image_43968,[0.52342206]
image_43969,[0.5069959]
image_43970,[0.5450764]
image_43971,[0.50339246]
image_43972,[0.50212634]
image_43973,[0.5035477]
image_43974,[0.50467944]
image_43975,[0.5018649]
image_43976,[0.5688176]
image_43977,[0.5398309]
image_43978,[0.5033612]
image_43979,[0.50345737]
image_43980,[0.5021752]
image_43981,[0.5097156]
image_43982,[0.53154594]
image_43983,[0.50643784]
image_43984,[0.54166836]
image_43985,[0.50884837]
image_43986,[0.5035634]
image_43987,[0.51985765]
image_43988,[0.5281206]
image_43989,[0.5302787]
image_43990,[0.5314929]
image_43991,[0.593945]
image_43992,[0.51236117]
image_43993,[0.5017585]
image_43994,[0.5446098]
image_43995,[0.51173466]
image_43996,[0.50176495]
image_43997,[0.5065184]
image_43998,[0.50460815]
image_43999,[0.5072534]
image_44000,[0.5114143]
image_44001,[0.5031366]
image_44002,[0.50541204]
image_44003,[0.5106058]
image_44004,[0.5193969]
image_44005,[0.50279397]
image_44006,[0.54418504]
image_44007,[0.5021696]
image_44008,[0.50250876]
image_44009,[0.5042548]
image_44010,[0.5929846]
image_44011,[0.5290346]
image_44012,[0.5187402]
image_44013,[0.5015613]
image_44014,[0.53927016]
image_44015,[0.501774]
image_44016,[0.50227714]
image_44017,[0.5021603]
image_44018,[0.49899644]
image_44019,[0.50208807]
image_44020,[0.5030085]
image_44021,[0.5062398]
image_44022,[0.506411]
image_44023,[0.52752054]
image_44024,[0.5174423]
image_44025,[0.5372973]
image_44026,[0.5028805]
image_44027,[0.5038073]
image_44028,[0.5011165]
image_44029,[0.52670205]
image_44030,[0.50746137]
image_44031,[0.50301903]
image_44032,[0.50843644]
image_44033,[0.50655085]
image_44034,[0.511592]
image_44035,[0.50657606]
image_44036,[0.5426276]
image_44037,[0.50172347]
image_44038,[0.50601786]
image_44039,[0.5086381]
image_44040,[0.5155966]
image_44041,[0.50580466]
image_44042,[0.5016981]
image_44043,[0.5017054]
image_44044,[0.5066122]
image_44045,[0.5031813]
image_44046,[0.53134364]
image_44047,[0.52841944]
image_44048,[0.51520437]
image_44049,[0.50752974]
image_44050,[0.54774433]
image_44051,[0.5389178]
image_44052,[0.50346863]
image_44053,[0.50238115]
image_44054,[0.5277276]
image_44055,[0.51179284]
image_44056,[0.5016743]
image_44057,[0.50232655]
image_44058,[0.5019349]
image_44059,[0.5021372]
image_44060,[0.52081066]
image_44061,[0.5030623]
image_44062,[0.5075601]
image_44063,[0.5261836]
image_44064,[0.5095665]
image_44065,[0.51177174]
image_44066,[0.5077144]
image_44067,[0.50499815]
image_44068,[0.5015751]
image_44069,[0.5075601]
image_44070,[0.5049138]
image_44071,[0.5016207]
image_44072,[0.5043671]
image_44073,[0.5101566]
image_44074,[0.5239904]
image_44075,[0.50151694]
image_44076,[0.52758914]
image_44077,[0.5422873]
image_44078,[0.5280816]
image_44079,[0.53439677]
image_44080,[0.5157764]
image_44081,[0.5017304]
image_44082,[0.50588715]
image_44083,[0.57599926]
image_44084,[0.5015902]
image_44085,[0.5088368]
image_44086,[0.507769]
image_44087,[0.5018422]
image_44088,[0.5052078]
image_44089,[0.50323707]
image_44090,[0.51101696]
image_44091,[0.5116073]
image_44092,[0.52223736]
image_44093,[0.5030678]
image_44094,[0.50280553]
image_44095,[0.50459564]
image_44096,[0.5016595]
image_44097,[0.5016276]
image_44098,[0.5071536]
image_44099,[0.5130059]
image_44100,[0.50787747]
image_44101,[0.50168866]
image_44102,[0.5014533]
image_44103,[0.5051886]
image_44104,[0.52727705]
image_44105,[0.5010613]
image_44106,[0.56163967]
image_44107,[0.5017078]
image_44108,[0.5338332]
image_44109,[0.5089138]
image_44110,[0.501757]
image_44111,[0.5128295]
image_44112,[0.50651366]
image_44113,[0.5180677]
image_44114,[0.5137002]
image_44115,[0.51126575]
image_44116,[0.5016424]
image_44117,[0.50600004]
image_44118,[0.5622093]
image_44119,[0.50998247]
image_44120,[0.503607]
image_44121,[0.5133506]
image_44122,[0.5091451]
image_44123,[0.50025266]
image_44124,[0.5067114]
image_44125,[0.50771487]
image_44126,[0.55239767]
image_44127,[0.5193969]
image_44128,[0.5084497]
image_44129,[0.53069365]
image_44130,[0.545351]
image_44131,[0.51261383]
image_44132,[0.5314144]
image_44133,[0.50204796]
image_44134,[0.5129408]
image_44135,[0.5066097]
image_44136,[0.5097905]
image_44137,[0.52479255]
image_44138,[0.5068557]
image_44139,[0.5035951]
image_44140,[0.50510025]
image_44141,[0.53304154]
image_44142,[0.501647]
image_44143,[0.5022456]
image_44144,[0.50167555]
image_44145,[0.5422453]
image_44146,[0.50182706]
image_44147,[0.5016782]
image_44148,[0.51533026]
image_44149,[0.50170696]
image_44150,[0.50386053]
image_44151,[0.50226915]
image_44152,[0.50701797]
image_44153,[0.5071911]
image_44154,[0.5109973]
image_44155,[0.50330347]
image_44156,[0.49916098]
image_44157,[0.52326214]
image_44158,[0.51349676]
image_44159,[0.5015641]
image_44160,[0.501435]
image_44161,[0.52454895]
image_44162,[0.5482432]
image_44163,[0.5009255]
image_44164,[0.5296006]
image_44165,[0.5039837]
image_44166,[0.50243294]
image_44167,[0.5029915]
image_44168,[0.5073917]
image_44169,[0.50143814]
image_44170,[0.5064753]
image_44171,[0.50424165]
image_44172,[0.54383415]
image_44173,[0.506896]
image_44174,[0.53203505]
image_44175,[0.51858884]
image_44176,[0.512301]
image_44177,[0.54775065]
image_44178,[0.5091282]
image_44179,[0.52257586]
image_44180,[0.5027889]
image_44181,[0.50130886]
image_44182,[0.5100765]
image_44183,[0.5017599]
image_44184,[0.5030416]
image_44185,[0.5007943]
image_44186,[0.54552114]
image_44187,[0.5213159]
image_44188,[0.53327006]
image_44189,[0.49996024]
image_44190,[0.5105256]
image_44191,[0.53102905]
image_44192,[0.50140846]
image_44193,[0.52991486]
image_44194,[0.5335072]
image_44195,[0.5268512]
image_44196,[0.52794874]
image_44197,[0.5016603]
image_44198,[0.5014748]
image_44199,[0.4999727]
image_44200,[0.5831946]
image_44201,[0.5198451]
image_44202,[0.5589891]
image_44203,[0.54264313]
image_44204,[0.5036849]
image_44205,[0.5031776]
image_44206,[0.501837]
image_44207,[0.5050055]
image_44208,[0.5043722]
image_44209,[0.5017585]
image_44210,[0.5400445]
image_44211,[0.5623431]
image_44212,[0.5192122]
image_44213,[0.5057697]
image_44214,[0.5086009]
image_44215,[0.4979653]
image_44216,[0.5058017]
image_44217,[0.517831]
image_44218,[0.50171125]
image_44219,[0.5016165]
image_44220,[0.5014981]
image_44221,[0.5098463]
image_44222,[0.5032042]
image_44223,[0.50874335]
image_44224,[0.55568266]
image_44225,[0.53767884]
image_44226,[0.50351214]
image_44227,[0.5476974]
image_44228,[0.5113624]
image_44229,[0.5190357]
image_44230,[0.5077184]
image_44231,[0.53744674]
image_44232,[0.5075641]
image_44233,[0.5009233]
image_44234,[0.50175846]
image_44235,[0.50887704]
image_44236,[0.5059326]
image_44237,[0.5150576]
image_44238,[0.518091]
image_44239,[0.51824695]
image_44240,[0.5323489]
image_44241,[0.5076283]
image_44242,[0.51985765]
image_44243,[0.5023521]
image_44244,[0.50480247]
image_44245,[0.5051081]
image_44246,[0.53519535]
image_44247,[0.50385517]
image_44248,[0.5120058]
image_44249,[0.5274858]
image_44250,[0.5021087]
image_44251,[0.52760667]
image_44252,[0.5050795]
image_44253,[0.49980626]
image_44254,[0.52761984]
image_44255,[0.5029013]
image_44256,[0.5291221]
image_44257,[0.50092113]
image_44258,[0.51975894]
image_44259,[0.5206721]
image_44260,[0.513295]
image_44261,[0.5025402]
image_44262,[0.51079607]
image_44263,[0.51245064]
image_44264,[0.524369]
image_44265,[0.5582076]
image_44266,[0.5066202]
image_44267,[0.5156782]
image_44268,[0.5090368]
image_44269,[0.5017284]
image_44270,[0.50150216]
image_44271,[0.501809]
image_44272,[0.5501279]
image_44273,[0.5192169]
image_44274,[0.5494201]
image_44275,[0.5021276]
image_44276,[0.5606086]
image_44277,[0.5032506]
image_44278,[0.5017894]
image_44279,[0.50495464]
image_44280,[0.5189785]
image_44281,[0.50296587]
image_44282,[0.5582076]
image_44283,[0.5009141]
image_44284,[0.51622117]
image_44285,[0.5461615]
image_44286,[0.5107792]
image_44287,[0.519807]
image_44288,[0.50162643]
image_44289,[0.52589446]
image_44290,[0.501797]
image_44291,[0.54383105]
image_44292,[0.5073055]
image_44293,[0.5045429]
image_44294,[0.5041501]
image_44295,[0.5038631]
image_44296,[0.50150675]
image_44297,[0.50461]
image_44298,[0.5485373]
image_44299,[0.5280943]
image_44300,[0.5025514]
image_44301,[0.5069132]
image_44302,[0.51353943]
image_44303,[0.52685636]
image_44304,[0.5233313]
image_44305,[0.5066038]
image_44306,[0.5437373]
image_44307,[0.5100765]
image_44308,[0.5014345]
image_44309,[0.5070284]
image_44310,[0.50123537]
image_44311,[0.5032999]
image_44312,[0.5097156]
image_44313,[0.5386293]
image_44314,[0.5030223]
image_44315,[0.51922655]
image_44316,[0.50153995]
image_44317,[0.5017585]
image_44318,[0.5017862]
image_44319,[0.5021017]
image_44320,[0.51234245]
image_44321,[0.5025196]
image_44322,[0.5039379]
image_44323,[0.5017585]
image_44324,[0.5025339]
image_44325,[0.5013103]
image_44326,[0.50573504]
image_44327,[0.519159]
image_44328,[0.5023549]
image_44329,[0.52368045]
image_44330,[0.50175405]
image_44331,[0.50145847]
image_44332,[0.5035841]
image_44333,[0.523291]
image_44334,[0.5017695]
image_44335,[0.5176608]
image_44336,[0.5059177]
image_44337,[0.5021768]
image_44338,[0.5160614]
image_44339,[0.5144367]
image_44340,[0.5020674]
image_44341,[0.4991441]
image_44342,[0.5292159]
image_44343,[0.4959015]
image_44344,[0.5263357]
image_44345,[0.5180104]
image_44346,[0.52618366]
image_44347,[0.5029494]
image_44348,[0.50195867]
image_44349,[0.51288646]
image_44350,[0.5371002]
image_44351,[0.5016248]
image_44352,[0.5186301]
image_44353,[0.50457233]
image_44354,[0.50248986]
image_44355,[0.52721584]
image_44356,[0.5218617]
image_44357,[0.50025266]
image_44358,[0.52551454]
image_44359,[0.505818]
image_44360,[0.52752054]
image_44361,[0.5017585]
image_44362,[0.5049474]
image_44363,[0.5276202]
image_44364,[0.5217901]
image_44365,[0.50188905]
image_44366,[0.50324816]
image_44367,[0.50596595]
image_44368,[0.50424165]
image_44369,[0.567507]
image_44370,[0.5164126]
image_44371,[0.5458508]
image_44372,[0.50781876]
image_44373,[0.542293]
image_44374,[0.5347397]
image_44375,[0.5111728]
image_44376,[0.5045081]
image_44377,[0.4998191]
image_44378,[0.5016741]
image_44379,[0.5095665]
image_44380,[0.5007821]
image_44381,[0.5022737]
image_44382,[0.555681]
image_44383,[0.5023315]
image_44384,[0.50212836]
image_44385,[0.5001978]
image_44386,[0.50167334]
image_44387,[0.51064616]
image_44388,[0.5030326]
image_44389,[0.52774566]
image_44390,[0.5076455]
image_44391,[0.4984303]
image_44392,[0.50219685]
image_44393,[0.5016039]
image_44394,[0.50269485]
image_44395,[0.54933804]
image_44396,[0.5085715]
image_44397,[0.5568538]
image_44398,[0.53569925]
image_44399,[0.50168073]
image_44400,[0.50194705]
image_44401,[0.5157049]
image_44402,[0.5031368]
image_44403,[0.502784]
image_44404,[0.50175846]
image_44405,[0.50680244]
image_44406,[0.50835663]
image_44407,[0.50244856]
image_44408,[0.5191683]
image_44409,[0.5024255]
image_44410,[0.53563]
image_44411,[0.5305237]
image_44412,[0.50175774]
image_44413,[0.5151409]
image_44414,[0.51891774]
image_44415,[0.50173485]
image_44416,[0.5303622]
image_44417,[0.5138723]
image_44418,[0.5021536]
image_44419,[0.5062564]
image_44420,[0.519978]
image_44421,[0.5274858]
image_44422,[0.5181801]
image_44423,[0.54744214]
image_44424,[0.5392402]
image_44425,[0.5036405]
image_44426,[0.5291289]
image_44427,[0.501784]
image_44428,[0.50597554]
image_44429,[0.51677686]
image_44430,[0.5041426]
image_44431,[0.49542013]
image_44432,[0.5436187]
image_44433,[0.5017585]
image_44434,[0.5017585]
image_44435,[0.5251468]
image_44436,[0.54536015]
image_44437,[0.51079607]
image_44438,[0.530593]
image_44439,[0.50499654]
image_44440,[0.5584232]
image_44441,[0.50173503]
image_44442,[0.5058856]
image_44443,[0.5290049]
image_44444,[0.50970787]
image_44445,[0.5068537]
image_44446,[0.4969763]
image_44447,[0.5095244]
image_44448,[0.5055808]
image_44449,[0.5648614]
image_44450,[0.5017307]
image_44451,[0.50462157]
image_44452,[0.52933383]
image_44453,[0.50618404]
image_44454,[0.5071927]
image_44455,[0.5256554]
image_44456,[0.5015658]
image_44457,[0.57625484]
image_44458,[0.52901685]
image_44459,[0.51558644]
image_44460,[0.5017585]
image_44461,[0.50676465]
image_44462,[0.50175846]
image_44463,[0.5031561]
image_44464,[0.500776]
image_44465,[0.5277787]
image_44466,[0.5020627]
image_44467,[0.50175124]
image_44468,[0.5299892]
image_44469,[0.50078773]
image_44470,[0.523179]
image_44471,[0.5417866]
image_44472,[0.5069179]
image_44473,[0.50051105]
image_44474,[0.5064057]
image_44475,[0.52593946]
image_44476,[0.50761265]
image_44477,[0.51234245]
image_44478,[0.503554]
image_44479,[0.5165669]
image_44480,[0.5199694]
image_44481,[0.5274858]
image_44482,[0.5585075]
image_44483,[0.5050168]
image_44484,[0.5115572]
image_44485,[0.54532325]
image_44486,[0.5115048]
image_44487,[0.5219662]
image_44488,[0.5055459]
image_44489,[0.5015914]
image_44490,[0.50167334]
image_44491,[0.49756232]
image_44492,[0.5027638]
image_44493,[0.5066733]
image_44494,[0.50992024]
image_44495,[0.50346655]
image_44496,[0.52006495]
image_44497,[0.50253356]
image_44498,[0.561992]
image_44499,[0.5351423]
image_44500,[0.5277127]
image_44501,[0.50424165]
image_44502,[0.5128612]
image_44503,[0.51030475]
image_44504,[0.5086381]
image_44505,[0.5042356]
image_44506,[0.5268512]
image_44507,[0.5174106]
image_44508,[0.5215085]
image_44509,[0.5033347]
image_44510,[0.51636076]
image_44511,[0.5018645]
image_44512,[0.53993535]
image_44513,[0.5064576]
image_44514,[0.5015875]
image_44515,[0.5064576]
image_44516,[0.5157318]
image_44517,[0.50189453]
image_44518,[0.50797045]
image_44519,[0.5050866]
image_44520,[0.5030185]
image_44521,[0.50426686]
image_44522,[0.5016566]
image_44523,[0.5236318]
image_44524,[0.5019206]
image_44525,[0.5582076]
image_44526,[0.5037708]
image_44527,[0.52496284]
image_44528,[0.5017973]
image_44529,[0.5949461]
image_44530,[0.5074108]
image_44531,[0.5058219]
image_44532,[0.52960604]
image_44533,[0.50742435]
image_44534,[0.5651193]
image_44535,[0.5016502]
image_44536,[0.50301135]
image_44537,[0.5118456]
image_44538,[0.5045203]
image_44539,[0.501546]
image_44540,[0.5094788]
image_44541,[0.50175846]
image_44542,[0.5019017]
image_44543,[0.5090459]
image_44544,[0.5029494]
image_44545,[0.5085744]
image_44546,[0.53325593]
image_44547,[0.50250876]
image_44548,[0.5032695]
image_44549,[0.53022176]
image_44550,[0.5742377]
image_44551,[0.5017585]
image_44552,[0.5019446]
image_44553,[0.5034373]
image_44554,[0.5031241]
image_44555,[0.5028154]
image_44556,[0.5059781]
image_44557,[0.50374293]
image_44558,[0.57599926]
image_44559,[0.5051668]
image_44560,[0.5426452]
image_44561,[0.52597606]
image_44562,[0.5016454]
image_44563,[0.5075463]
image_44564,[0.48748055]
image_44565,[0.5025056]
image_44566,[0.50654536]
image_44567,[0.5013746]
image_44568,[0.5025103]
image_44569,[0.5066361]
image_44570,[0.5256084]
image_44571,[0.5237122]
image_44572,[0.50177866]
image_44573,[0.52660495]
image_44574,[0.50195265]
image_44575,[0.5017608]
image_44576,[0.5105601]
image_44577,[0.50174105]
image_44578,[0.51244456]
image_44579,[0.5015281]
image_44580,[0.52103513]
image_44581,[0.5209559]
image_44582,[0.5330349]
image_44583,[0.5183805]
image_44584,[0.50421745]
image_44585,[0.50151384]
image_44586,[0.5055507]
image_44587,[0.5095619]
image_44588,[0.50604564]
image_44589,[0.50692016]
image_44590,[0.5489635]
image_44591,[0.5078652]
image_44592,[0.5031289]
image_44593,[0.50259525]
image_44594,[0.5047144]
image_44595,[0.5026754]
image_44596,[0.50180215]
image_44597,[0.49828476]
image_44598,[0.50488365]
image_44599,[0.510427]
image_44600,[0.5112104]
image_44601,[0.5034345]
image_44602,[0.5020059]
image_44603,[0.5168133]
image_44604,[0.5291723]
image_44605,[0.53227735]
image_44606,[0.51250666]
image_44607,[0.5042636]
image_44608,[0.5022887]
image_44609,[0.50976443]
image_44610,[0.5267661]
image_44611,[0.5078493]
image_44612,[0.5586433]
image_44613,[0.5030121]
image_44614,[0.50669837]
image_44615,[0.5220076]
image_44616,[0.50175834]
image_44617,[0.5327184]
image_44618,[0.5070106]
image_44619,[0.5006824]
image_44620,[0.5002384]
image_44621,[0.5032042]
image_44622,[0.5076448]
image_44623,[0.52715296]
image_44624,[0.5498774]
image_44625,[0.5062354]
image_44626,[0.5334051]
image_44627,[0.5288014]
image_44628,[0.5014872]
image_44629,[0.522764]
image_44630,[0.506703]
image_44631,[0.52625066]
image_44632,[0.5255705]
image_44633,[0.5129195]
image_44634,[0.4984303]
image_44635,[0.5016757]
image_44636,[0.5022471]
image_44637,[0.50044185]
image_44638,[0.5061052]
image_44639,[0.503291]
image_44640,[0.54891753]
image_44641,[0.503607]
image_44642,[0.5347325]
image_44643,[0.50175846]
image_44644,[0.50224364]
image_44645,[0.5115442]
image_44646,[0.5301169]
image_44647,[0.50742435]
image_44648,[0.5028767]
image_44649,[0.50203705]
image_44650,[0.50811267]
image_44651,[0.5044988]
image_44652,[0.5040102]
image_44653,[0.53124446]
image_44654,[0.5413743]
image_44655,[0.50884724]
image_44656,[0.5137695]
image_44657,[0.5015496]
image_44658,[0.5216542]
image_44659,[0.5032408]
image_44660,[0.50050807]
image_44661,[0.5334656]
image_44662,[0.5016009]
image_44663,[0.532235]
image_44664,[0.5030227]
image_44665,[0.58568597]
image_44666,[0.5517585]
image_44667,[0.5199787]
image_44668,[0.5134238]
image_44669,[0.5016188]
image_44670,[0.5112619]
image_44671,[0.5209053]
image_44672,[0.5076158]
image_44673,[0.52324086]
image_44674,[0.52159923]
image_44675,[0.50139785]
image_44676,[0.51029307]
image_44677,[0.5547979]
image_44678,[0.5019422]
image_44679,[0.5407736]
image_44680,[0.50754625]
image_44681,[0.50713074]
image_44682,[0.5074552]
image_44683,[0.5295467]
image_44684,[0.5237122]
image_44685,[0.5051634]
image_44686,[0.5043544]
image_44687,[0.50261843]
image_44688,[0.5017123]
image_44689,[0.5113287]
image_44690,[0.5273502]
image_44691,[0.5235517]
image_44692,[0.51101977]
image_44693,[0.565509]
image_44694,[0.50288004]
image_44695,[0.54668385]
image_44696,[0.5026495]
image_44697,[0.5259436]
image_44698,[0.5489635]
image_44699,[0.50137043]
image_44700,[0.5021453]
image_44701,[0.50202477]
image_44702,[0.50278133]
image_44703,[0.5042823]
image_44704,[0.5036821]
image_44705,[0.5261464]
image_44706,[0.52437747]
image_44707,[0.50159556]
image_44708,[0.5077739]
image_44709,[0.5055136]
image_44710,[0.51554924]
image_44711,[0.50155026]
image_44712,[0.5102021]
image_44713,[0.50595534]
image_44714,[0.5049592]
image_44715,[0.5032394]
image_44716,[0.50895786]
image_44717,[0.5014136]
image_44718,[0.5069132]
image_44719,[0.5013792]
image_44720,[0.59561056]
image_44721,[0.502474]
image_44722,[0.5431634]
image_44723,[0.51221347]
image_44724,[0.52757895]
image_44725,[0.5022608]
image_44726,[0.50282294]
image_44727,[0.5018564]
image_44728,[0.49829623]
image_44729,[0.5037507]
image_44730,[0.50122046]
image_44731,[0.52387077]
image_44732,[0.52239436]
image_44733,[0.5029273]
image_44734,[0.5215562]
image_44735,[0.5024035]
image_44736,[0.50824195]
image_44737,[0.5018703]
image_44738,[0.49158195]
image_44739,[0.50175846]
image_44740,[0.5149691]
image_44741,[0.5057649]
image_44742,[0.5291548]
image_44743,[0.50408787]
image_44744,[0.5028696]
image_44745,[0.5151409]
image_44746,[0.49902913]
image_44747,[0.5101431]
image_44748,[0.50345284]
image_44749,[0.5017513]
image_44750,[0.5016009]
image_44751,[0.52094847]
image_44752,[0.5018576]
image_44753,[0.55317265]
image_44754,[0.52557224]
image_44755,[0.50200164]
image_44756,[0.5018846]
image_44757,[0.51113087]
image_44758,[0.5030223]
image_44759,[0.52944505]
image_44760,[0.5157764]
image_44761,[0.5175946]
image_44762,[0.53227735]
image_44763,[0.50184196]
image_44764,[0.51108]
image_44765,[0.5088228]
image_44766,[0.50476277]
image_44767,[0.50984937]
image_44768,[0.54941416]
image_44769,[0.50344193]
image_44770,[0.52066606]
image_44771,[0.5132795]
image_44772,[0.52489704]
image_44773,[0.5069242]
image_44774,[0.51703316]
image_44775,[0.501614]
image_44776,[0.531364]
image_44777,[0.5505347]
image_44778,[0.50180936]
image_44779,[0.5020682]
image_44780,[0.5629475]
image_44781,[0.53890264]
image_44782,[0.50208724]
image_44783,[0.51172936]
image_44784,[0.5073155]
image_44785,[0.5014931]
image_44786,[0.50612]
image_44787,[0.5071015]
image_44788,[0.5384287]
image_44789,[0.5017157]
image_44790,[0.52018964]
image_44791,[0.5255659]
image_44792,[0.5399187]
image_44793,[0.50178134]
image_44794,[0.52264637]
image_44795,[0.5422453]
image_44796,[0.49998963]
image_44797,[0.50175846]
image_44798,[0.5021617]
image_44799,[0.53572094]
image_44800,[0.51801556]
image_44801,[0.53273386]
image_44802,[0.5183895]
image_44803,[0.5517535]
image_44804,[0.50573415]
image_44805,[0.49697065]
image_44806,[0.50785977]
image_44807,[0.5809836]
image_44808,[0.50188905]
image_44809,[0.5376563]
image_44810,[0.50181067]
image_44811,[0.518957]
